raw_text,text_tfidf,text_bert,time,label
﻿﻿예술이다,예술이다,예술이다,2025-03-24T23:10:24+09:00,1
﻿﻿ㅇㅇ,,ㅇㅇ,2025-03-31T21:17:37+09:00,1
﻿﻿자 드가자~,자 드가자,자 드가자,2025-03-28T22:50:35+09:00,2
﻿﻿120에 뭐있냐 진짜 어쩌란겨,120에 뭐있냐 진짜 어쩌란겨,120에 뭐있냐 진짜 어쩌란겨,2025-03-24T20:37:40+09:00,1
﻿﻿상관 있나요??,상관 있나요,상관 있나요??,2025-03-24T12:28:21+09:00,1
﻿﻿최근 미국 증시에서 가장 많이 언급되는 말들은 실시간으로 변동하는 시장 상황과 투자자들의 관심사를 반영합니다.  1. “Top of Book 유동성 부족”  - 주식 시장에서 매수·매도 호가의 최상단(Top of Book) 유동성이 줄어들고 있다는 이야기가 많이 나오고 있어요. 이는 거래가 원활하지 않을 수 있다는 우려를 나타냅니다.  2. “개인 투자자 수요 재등장”  - 개인 투자자들이 다시 시장에 적극적으로 참여하고 있다는 신호가 포착되고 있습니다. 이는 소규모 투자자들이 시장 움직임을 다시 주도할 가능성을 시사해요.  3. “시스템트레이딩 계열 공급 완화”  - 알고리즘 기반의 시스템 트레이딩에서 매도 물량이 줄어들고 있다는 점이 언급되고 있어요. 이는 시장 변동성이 다소 안정될 수 있다는 뜻일 수 있습니다.  4. “말일 연금 리밸런싱으로 290억 달러 규모의 미국 주식 수요 예상”  - 월말에 연기금이 포트폴리오를 조정(리밸런싱)하면서 약 290억 달러 규모의 주식 수요가 유입될 거라는 전망이 화제입니다. 이는 시장에 긍정적인 영향을 줄 가능성이 높아요.  추가적으로 미국 증시에서 특정 종목이나 섹터를 둘러싼 논쟁도 뜨겁습니다. 예를 들어 엔비디아(NVIDIA) 같은 기술주 대장이 시장 방향성을 좌우한다는 인식이 강해서 “미국 증시 = 엔비디아 주가”라는 말도 심심치 않게 들리고 있어요. 특히 실적 발표나 가이던스에 대한 기대와 우려가 큰 화두로 떠오르고 있습니다.  이런 말들은 현재 투자자들 사이에서 시장 흐름을 읽는 데 중요한 단서로 여겨지고 있으니 관심 있다면 관련 동향을 더 지켜보는 것도 좋을 것 같아요!,최근 미국 증시에서 가장 많이 언급되는 말들은 실시간으로 변동하는 시장 상황과 투자자들의 관심사를 반영합니다 1 Top of Book 유동성 부족 주식 시장에서 매수매도 호가의 최상단Top of Book 유동성이 줄어들고 있다는 이야기가 많이 나오고 있어요 이는 거래가 원활하지 않을 수 있다는 우려를 나타냅니다 2 개인 투자자 수요 재등장 개인 투자자들이 다시 시장에 적극적으로 참여하고 있다는 신호가 포착되고 있습니다 이는 소규모 투자자들이 시장 움직임을 다시 주도할 가능성을 시사해요 3 시스템트레이딩 계열 공급 완화 알고리즘 기반의 시스템 트레이딩에서 매도 물량이 줄어들고 있다는 점이 언급되고 있어요 이는 시장 변동성이 다소 안정될 수 있다는 뜻일 수 있습니다 4 말일 연금 리밸런싱으로 290억 달러 규모의 미국 주식 수요 예상 월말에 연기금이 포트폴리오를 조정리밸런싱하면서 약 290억 달러 규모의 주식 수요가 유입될 거라는 전망이 화제입니다 이는 시장에 긍정적인 영향을 줄 가능성이 높아요 추가적으로 미국 증시에서 특정 종목이나 섹터를 둘러싼 논쟁도 뜨겁습니다 예를 들어 엔비디아NVIDIA 같은 기술주 대장이 시장 방향성을 좌우한다는 인식이 강해서 미국 증시 엔비디아 주가라는 말도 심심치 않게 들리고 있어요 특히 실적 발표나 가이던스에 대한 기대와 우려가 큰 화두로 떠오르고 있습니다 이런 말들은 현재 투자자들 사이에서 시장 흐름을 읽는 데 중요한 단서로 여겨지고 있으니 관심 있다면 관련 동향을 더 지켜보는 것도 좋을 것 같아요,최근 미국 증시에서 가장 많이 언급되는 말들은 실시간으로 변동하는 시장 상황과 투자자들의 관심사를 반영합니다. 1. Top of Book 유동성 부족 주식 시장에서 매수매도 호가의 최상단Top of Book 유동성이 줄어들고 있다는 이야기가 많이 나오고 있어요. 이는 거래가 원활하지 않을 수 있다는 우려를 나타냅니다. 2. 개인 투자자 수요 재등장 개인 투자자들이 다시 시장에 적극적으로 참여하고 있다는 신호가 포착되고 있습니다. 이는 소규모 투자자들이 시장 움직임을 다시 주도할 가능성을 시사해요. 3. 시스템트레이딩 계열 공급 완화 알고리즘 기반의 시스템 트레이딩에서 매도 물량이 줄어들고 있다는 점이 언급되고 있어요. 이는 시장 변동성이 다소 안정될 수 있다는 뜻일 수 있습니다. 4. 말일 연금 리밸런싱으로 290억 달러 규모의 미국 주식 수요 예상 월말에 연기금이 포트폴리오를 조정리밸런싱하면서 약 290억 달러 규모의 주식 수요가 유입될 거라는 전망이 화제입니다. 이는 시장에 긍정적인 영향을 줄 가능성이 높아요. 추가적으로 미국 증시에서 특정 종목이나 섹터를 둘러싼 논쟁도 뜨겁습니다. 예를 들어 엔비디아NVIDIA 같은 기술주 대장이 시장 방향성을 좌우한다는 인식이 강해서 미국 증시 엔비디아 주가라는 말도 심심치 않게 들리고 있어요. 특히 실적 발표나 가이던스에 대한 기대와 우려가 큰 화두로 떠오르고 있습니다. 이런 말들은 현재 투자자들 사이에서 시장 흐름을 읽는 데 중요한 단서로 여겨지고 있으니 관심 있다면 관련 동향을 더 지켜보는 것도 좋을 것 같아요!,2025-03-23T11:20:04+09:00,2
﻿﻿또?,또,또?,2025-03-27T00:04:22+09:00,1
﻿﻿또 왜 떨어지는지 제발 알려주실분..,또 왜 떨어지는지 제발 알려주실분,또 왜 떨어지는지 제발 알려주실분..,2025-03-31T09:07:50+09:00,1
﻿﻿트형 관세 불확실성으로 선반영되어 매를 먼저 맞음.  그런 다음 뜬 기사가 관세 완화 할 수도 있다는 기사와 머스크 5월 도지 사임 기사로 오늘은 프장부터 흐름 좋을 것으로 예상하고 본장도 분위기 좋을 거 같아.  반박시 형말이 맞음.  긍정적으로 생각해.  비관적이면 될것도 안되니까.,트형 관세 불확실성으로 선반영되어 매를 먼저 맞음 그런 다음 뜬 기사가 관세 완화 할 수도 있다는 기사와 머스크 5월 도지 사임 기사로 오늘은 프장부터 흐름 좋을 것으로 예상하고 본장도 분위기 좋을 거 같아 반박시 형말이 맞음 긍정적으로 생각해 비관적이면 될것도 안되니까,트형 관세 불확실성으로 선반영되어 매를 먼저 맞음. 그런 다음 뜬 기사가 관세 완화 할 수도 있다는 기사와 머스크 5월 도지 사임 기사로 오늘은 프장부터 흐름 좋을 것으로 예상하고 본장도 분위기 좋을 거 같아. 반박시 형말이 맞음. 긍정적으로 생각해. 비관적이면 될것도 안되니까.,2025-04-01T17:20:09+09:00,2
﻿﻿엔비디아 모으기,엔비디아 모으기,엔비디아 모으기,2025-04-02T00:36:15+09:00,1
﻿﻿여러분 어린나이라 적은 투자금이긴해도 너무 징징거리지말고 기달리면서 지켜보다보면 언젠간 오르지 않을까요? 떨어졌다고 지금 팔기보단 좀 더 기달려서 오르면 그때 파는게 가장 좋다고 봅니다,여러분 어린나이라 적은 투자금이긴해도 너무 징징거리지말고 기달리면서 지켜보다보면 언젠간 오르지 않을까요 떨어졌다고 지금 팔기보단 좀 더 기달려서 오르면 그때 파는게 가장 좋다고 봅니다,여러분 어린나이라 적은 투자금이긴해도 너무 징징거리지말고 기달리면서 지켜보다보면 언젠간 오르지 않을까요? 떨어졌다고 지금 팔기보단 좀 더 기달려서 오르면 그때 파는게 가장 좋다고 봅니다,2025-03-26T23:59:40+09:00,1
﻿﻿확실한건 펀더멘탈이 탄탄해서  장투로 가면 결국엔 오른다는거 ㅋㅋ,확실한건 펀더멘탈이 탄탄해서 장투로 가면 결국엔 오른다는거,확실한건 펀더멘탈이 탄탄해서 장투로 가면 결국엔 오른다는거 ㅋㅋ,2025-03-28T20:14:39+09:00,0
﻿﻿레알 든든국밥,레알 든든국밥,레알 든든국밥,2025-03-31T18:15:19+09:00,1
﻿﻿환율도 높아서 물타는것도 뭐같다는게 인지상정,환율도 높아서 물타는것도 뭐같다는게 인지상정,환율도 높아서 물타는것도 뭐같다는게 인지상정,2025-03-31T23:31:27+09:00,1
﻿﻿지구 사람들 다같이 기도하자,지구 사람들 다같이 기도하자,지구 사람들 다같이 기도하자,2025-03-25T00:01:08+09:00,1
﻿﻿아들래미한테 엔비나 물려줘야겟네...,아들래미한테 엔비나 물려줘야겟네,아들래미한테 엔비나 물려줘야겟네...,2025-03-31T19:42:40+09:00,1
﻿﻿공매도련들 진짜 어떻게든 120불 주차만큼은 주기 싫어서 개발악을 다쓰내,공매도련들 진짜 어떻게든 120불 주차만큼은 주기 싫어서 개발악을 다쓰내,공매도련들 진짜 어떻게든 120불 주차만큼은 주기 싫어서 개발악을 다쓰내,2025-03-24T23:09:44+09:00,0
﻿﻿황가는 어짜누 미국에 기댈지 중국에 기대면 이념 사상이 무너 지는데,황가는 어짜누 미국에 기댈지 중국에 기대면 이념 사상이 무너 지는데,황가는 어짜누 미국에 기댈지 중국에 기대면 이념 사상이 무너 지는데,2025-03-27T05:33:02+09:00,1
﻿﻿110달러 가겠네 개잡주,110달러 가겠네 개잡주,110달러 가겠네 개잡주,2025-03-27T01:55:20+09:00,0
﻿﻿아 놀래라 ㅅ바,아 놀래라 바,아 놀래라 ㅅ바,2025-03-28T22:33:18+09:00,1
﻿﻿기술하나 뺐으려고 미국 중국이 힘겨루기하네 약탈자들.,기술하나 뺐으려고 미국 중국이 힘겨루기하네 약탈자들,기술하나 뺐으려고 미국 중국이 힘겨루기하네 약탈자들.,2025-03-27T03:28:13+09:00,1
﻿﻿얘네 왜 떨어지는 아시나용…ㅠㅠ,얘네 왜 떨어지는 아시나용,얘네 왜 떨어지는 아시나용ㅠㅠ,2025-03-28T23:28:26+09:00,1
﻿﻿오늘은 또 뭔데?,오늘은 또 뭔데,오늘은 또 뭔데?,2025-03-27T00:28:59+09:00,1
﻿﻿월요일 추매예정,월요일 추매예정,월요일 추매예정,2025-03-29T07:59:00+09:00,0
﻿﻿짱게 황! 주식관리 안하냐  주접 그만떨고 관리좀 해라,짱게 황 주식관리 안하냐 주접 그만떨고 관리좀 해라,짱게 황! 주식관리 안하냐 주접 그만떨고 관리좀 해라,2025-03-31T23:11:08+09:00,1
﻿﻿아 104는 무적이라니깐 ㅋㅋ,아 104는 무적이라니깐,아 104는 무적이라니깐 ㅋㅋ,2025-03-31T22:44:17+09:00,1
﻿﻿90대집입 초읽기인가 겁나네,90대집입 초읽기인가 겁나네,90대집입 초읽기인가 겁나네,2025-03-31T09:03:54+09:00,0
