raw_text,text_tfidf,text_bert,time,label
﻿﻿신규 입성~^^,신규 입성,신규 입성,2025-04-01T03:16:34+09:00,2
﻿﻿꼭 팔고나면 올라요ㅋㅋ,꼭 팔고나면 올라요,꼭 팔고나면 올라요ㅋㅋ,2025-04-01T14:36:03+09:00,1
﻿﻿나 진짜 빨리 나가고 싶어요ㅠㅠ,나 진짜 빨리 나가고 싶어요,나 진짜 빨리 나가고 싶어요ㅠㅠ,2025-04-02T09:15:56+09:00,1
﻿﻿숏 스퀴즈 가자..,숏 스퀴즈 가자,숏 스퀴즈 가자..,2025-04-01T09:10:15+09:00,2
﻿﻿트럼프랑 주위장관보면 각 보면서 블러핑 하는게 아니라 진심으로 관세로 해결되는줄 알고 있음 레알임 지지율 한 40이하로 가야 관세 철회할듯,트럼프랑 주위장관보면 각 보면서 블러핑 하는게 아니라 진심으로 관세로 해결되는줄 알고 있음 레알임 지지율 한 40이하로 가야 관세 철회할듯,트럼프랑 주위장관보면 각 보면서 블러핑 하는게 아니라 진심으로 관세로 해결되는줄 알고 있음 레알임 지지율 한 40이하로 가야 관세 철회할듯,2025-04-01T14:20:41+09:00,1
﻿﻿국장 깜짝이벤트 열기 식히는중 개미들 대단하네,국장 깜짝이벤트 열기 식히는중 개미들 대단하네,국장 깜짝이벤트 열기 식히는중 개미들 대단하네,2025-04-01T11:28:55+09:00,1
﻿﻿공매도 이 🐕 쉐이들 ㅈ오옷 된겨,공매도 이 쉐이들 오옷 된겨,공매도 이 쉐이들 ㅈ오옷 된겨,2025-04-01T09:15:42+09:00,0
﻿﻿어디서 입 벌리고 있음 되나요?,어디서 입 벌리고 있음 되나요,어디서 입 벌리고 있음 되나요?,2025-04-01T09:40:19+09:00,1
﻿﻿내일부터 폭등입니다,내일부터 폭등입니다,내일부터 폭등입니다,2025-04-01T10:40:59+09:00,2
﻿﻿오늘213000원은 무리겠죠?,오늘213000원은 무리겠죠,오늘213000원은 무리겠죠?,2025-04-02T09:14:49+09:00,1
﻿﻿단타 맛있겠다,단타 맛있겠다,단타 맛있겠다,2025-04-01T10:50:42+09:00,1
﻿﻿싸게 산다 덕분에,싸게 산다 덕분에,싸게 산다 덕분에,2025-04-01T08:02:43+09:00,1
﻿﻿설마 음전하냐 최소한 이건 버텨줘야 할텐데,설마 음전하냐 최소한 이건 버텨줘야 할텐데,설마 음전하냐 최소한 이건 버텨줘야 할텐데,2025-04-01T09:35:53+09:00,1
﻿﻿오늘 좀 버티는거 같으니 추매 들어가봅니다,오늘 좀 버티는거 같으니 추매 들어가봅니다,오늘 좀 버티는거 같으니 추매 들어가봅니다,2025-04-02T10:45:02+09:00,0
﻿﻿오기가 생겨서 22뚫는거 꼭 봐야겠다 25보고 들어왔는데 22가 뚫려야 된다!! 1월에 들어왔는데 와리가리 횡보에  도파민 떡락중이다. 어제 밤 아이온큐랑 테슬라도 미안하다고 도파민 살짝 주더라~! 좀 가줘~!,오기가 생겨서 22뚫는거 꼭 봐야겠다 25보고 들어왔는데 22가 뚫려야 된다 1월에 들어왔는데 와리가리 횡보에 도파민 떡락중이다 어제 밤 아이온큐랑 테슬라도 미안하다고 도파민 살짝 주더라 좀 가줘,오기가 생겨서 22뚫는거 꼭 봐야겠다 25보고 들어왔는데 22가 뚫려야 된다!! 1월에 들어왔는데 와리가리 횡보에 도파민 떡락중이다. 어제 밤 아이온큐랑 테슬라도 미안하다고 도파민 살짝 주더라! 좀 가줘!,2025-04-02T09:12:53+09:00,0
﻿﻿내일 아니면 이번죽 안에쭉 빠지고  다시 평화를 찾을듯,내일 아니면 이번죽 안에쭉 빠지고 다시 평화를 찾을듯,내일 아니면 이번죽 안에쭉 빠지고 다시 평화를 찾을듯,2025-04-01T14:19:00+09:00,0
﻿﻿공매도 해라 코쟁이야  싼 가격에 다 산다,공매도 해라 코쟁이야 싼 가격에 다 산다,공매도 해라 코쟁이야 싼 가격에 다 산다,2025-04-02T03:55:54+09:00,0
﻿﻿다시 오늘 20가려나,다시 오늘 20가려나,다시 오늘 20가려나,2025-04-02T12:51:41+09:00,1
﻿﻿내일 관세 발표인데 어떨꺼같나요,내일 관세 발표인데 어떨꺼같나요,내일 관세 발표인데 어떨꺼같나요,2025-04-01T14:11:40+09:00,1
﻿﻿그만 올라가라 내일 사야해,그만 올라가라 내일 사야해,그만 올라가라 내일 사야해,2025-04-01T14:11:24+09:00,2
﻿﻿더 사고싶다,더 사고싶다,더 사고싶다,2025-04-01T10:43:22+09:00,1
